row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
659,matrix_eval,61,8,40.115113000865676,25.596924000637955,0.20073900122952182,9.22553800046444,0.0037520003388635814,1.2276590005058097,0.9502720004093135,1.5173129995673662,10.809359000631957,11,0,3,8,direct_speech_colon|direct_speech_quotes,diff_alignment
660,matrix_eval,209,25,226.9364139992831,211.88352600074722,163.7746909946145,8.836426000925712,0.0025350000214530155,11.655509999400238,0.5322659999364987,1.2958900006196927,1.5585760011163075,16,4,3,25,dictionary_fuzzy|direct_speech_colon|direct_speech_quotes|keyboard_typo_candidate|missing_letter_candidate,dictionary
661,matrix_eval,152,21,51.30425599963928,35.214210000049206,1.3958520012238296,0.7888689997344045,0.0025350000214530155,10.980900000504334,0.32432700027129613,1.3941310007794527,3.3818650008470286,16,0,3,21,direct_speech_colon|direct_speech_quotes|n_nn_short_form,diff_alignment
662,matrix_eval,111,15,10.199026999544003,5.381259999921895,0.2113820009981282,0.6177319992275443,0.0025350000214530155,1.7457310004829196,0.29188400003477,1.1903499998879852,1.5806770006747684,16,2,3,15,direct_speech_colon|direct_speech_quotes|keyboard_typo_candidate|missing_letter_candidate|ne_adjective,diff_alignment
663,matrix_eval,62,8,6.5233499990426935,3.338979999170988,0.13970700092613697,0.3811030001088511,0.0022309995983960107,1.138744999479968,0.22476800040749367,0.910427999770036,0.9029259999806527,11,0,3,8,direct_speech_colon|direct_speech_quotes,diff_alignment
664,matrix_eval,181,20,16.063684999608085,8.807025000351132,0.9460149994993117,1.0728450015449198,0.001824999344535172,3.072239000175614,0.28519300030893646,1.345871998637449,2.5455490012973314,16,0,5,20,direct_speech_colon|direct_speech_quotes,diff_alignment
665,matrix_eval,133,17,15.212465999866254,9.092320000490872,1.031075997161679,0.7134389998100232,0.0029410002753138542,2.4550130001443904,0.4292600006010616,1.368176999676507,1.8578609997348394,16,2,3,17,direct_speech_colon|direct_speech_quotes|keyboard_typo_candidate|missing_letter_candidate|prefix_pre_pri,diff_alignment
666,matrix_eval,133,18,27.139583000462153,15.856254000027548,1.5317089983000187,0.8474690002913121,0.002128999767592177,2.961729998787632,0.3537279990268871,5.855634999534232,2.1024010002292925,16,0,3,18,direct_speech_colon|direct_speech_quotes|n_nn_short_form,diff_alignment
667,matrix_eval,122,17,30.6561880006484,15.449906999492669,0.6911340024089441,0.7614959995407844,0.003649998689070344,6.755419000910479,0.3069909998885123,1.2711529998341575,6.8623780007328605,16,0,3,17,direct_speech_colon|quote_close|quote_open,diff_alignment
668,matrix_eval,134,16,18.824270999175496,9.208506000504713,0.46799199481029063,0.6722769994667033,0.0028390004445100203,6.258129000343615,0.41019899981620256,1.2681110001722118,1.6705029993318021,16,0,3,16,direct_speech_colon|direct_speech_quotes|n_nn_adjective,diff_alignment
669,matrix_eval,59,8,10.062584000479546,2.853147998393979,0.1197360015794402,0.3739039984793635,0.0023319989850278944,5.088330000944552,0.2486949997546617,0.8540180006093578,1.0107950001838617,11,0,3,8,direct_speech_colon|direct_speech_quotes,diff_alignment
670,matrix_eval,141,20,38.73172700150462,24.873716000001878,0.8972370033006882,0.7846890002838336,0.0024290002329507843,6.367791000229772,0.3533279996190686,1.2576480003190227,5.870237999261008,16,0,3,20,direct_speech_colon|direct_speech_quotes|ne_adjective,diff_alignment
671,matrix_eval,59,8,9.475880000536563,2.3634789995412575,0.10637199920893181,0.3200290011591278,0.002327999027329497,4.980087000149069,0.21284600006765686,0.9936890000972198,0.9178830005112104,11,0,3,8,direct_speech_colon|direct_speech_quotes,diff_alignment
672,matrix_eval,186,29,85.71711000149662,61.06970300061221,1.5048040004330687,9.180241999274585,0.0022269996406976134,12.053520998961176,0.3642589999799384,1.3711049996345537,10.849616999621503,16,0,3,29,direct_speech_colon|direct_speech_quotes,diff_alignment
673,matrix_eval,118,17,25.086056000873214,15.781325000716606,0.5218460028117988,0.6537219996971544,0.0030369992600753903,1.9609629998740274,0.40504600110580213,5.345356999896467,1.5837499995541293,16,0,3,17,direct_speech_colon|quote_close|quote_open,diff_alignment
674,matrix_eval,112,18,24.386687999140122,14.250913000068977,0.5275089970382396,4.672101998949074,0.0024289984139613807,2.7336080001987284,0.3182079999533016,5.401529999289778,1.6733209995436482,16,0,3,18,direct_speech_colon|direct_speech_quotes,diff_alignment
675,matrix_eval,108,17,30.45803199893271,15.318385001592105,0.3081879949604627,0.6224469998414861,0.002631000825203955,1.9000339998456184,0.27185300132259727,1.3278889982757391,11.630763998255134,16,0,3,17,direct_speech_colon|direct_speech_quotes,diff_alignment
676,matrix_eval,119,15,38.0984500006889,24.74861900009273,0.8975380023912294,0.6226500008779112,0.0027329988370183855,9.954608000043663,0.35140499858243857,1.3496480005414924,1.68617600138532,16,0,3,15,direct_speech_colon|direct_speech_quotes|n_nn_short_form,diff_alignment
677,matrix_eval,174,22,31.400407999171875,19.802235001407098,1.4262670047173742,5.0482019996707095,0.002732000211835839,3.211829000065336,0.44725100087816827,5.350519000785425,2.579361000243807,16,0,3,22,direct_speech_colon|direct_speech_quotes|ne_adverb,diff_alignment
678,matrix_eval,196,25,71.55870399947162,47.678272998382454,1.619172997379792,1.1749580007744953,0.0024290002329507843,11.215493999770842,4.3713029990612995,5.494137998539372,2.789779999147868,16,0,3,25,direct_speech_colon|direct_speech_quotes,diff_alignment
679,matrix_eval,154,19,64.22151500009932,53.46116600048845,37.20940999846789,0.8340799995494308,0.002529999619582668,2.6528409998718416,0.32286299938277807,5.748986999606132,2.026142999966396,16,2,3,19,direct_speech_colon|keyboard_typo_candidate|quote_close|quote_open,dictionary
680,matrix_eval,72,8,14.296761000878178,7.000257999607129,4.151171002376941,0.4318669998610858,0.0027329988370183855,1.2022859991702717,0.18926499978988431,0.8801309995760676,5.017030000090017,11,0,3,8,direct_speech_colon|direct_speech_quotes,dictionary
681,matrix_eval,143,17,156.08800200061523,141.29702700120106,117.40060500233085,0.8118139994621743,0.0023280008463189006,6.633570999838412,0.4165840000496246,5.647472000418929,2.0838330001424765,16,0,3,17,direct_speech_colon|direct_speech_quotes,dictionary
682,matrix_eval,155,21,100.37549899971054,90.01706000162812,53.63423599374073,4.932619000101113,0.0024290002329507843,2.492018000339158,0.3439149986661505,5.388270999901579,2.126645997122978,16,0,1,21,direct_speech_colon,dictionary
683,matrix_eval,149,19,87.57139699991967,80.4446239999379,54.21032800040848,0.8220359995902982,0.0022260010155150667,3.0825829999230336,0.3204339991498273,1.6802040008769836,2.0323160006228136,16,2,3,19,direct_speech_colon|direct_speech_quotes|keyboard_typo_candidate|missing_letter_candidate|n_nn_participle,dictionary
684,matrix_eval,161,21,41.72767399904842,27.174848999493406,7.788792001520051,0.8796239999355748,0.002733000656007789,6.59592000010889,0.4110179997951491,1.2652389996219426,6.271639998885803,16,0,3,21,direct_speech_colon|direct_speech_quotes,dictionary
685,matrix_eval,61,8,9.45239900102024,2.4231930001406,0.10556199777056463,0.34259899985045195,0.0020240004232618958,4.990411000107997,0.2232709994132165,0.8841790004225913,0.9243599997716956,11,0,3,8,direct_speech_colon|direct_speech_quotes,diff_alignment
686,matrix_eval,140,18,66.41526199928194,44.151070000225445,1.1842680014524376,1.1183810001966776,0.0017209986253874376,10.701139999582665,0.3634490003605606,1.3032940005359706,9.88639100069122,16,0,3,18,direct_speech_colon|direct_speech_quotes,diff_alignment
687,matrix_eval,135,19,37.45110399904661,23.143615000662976,8.846955999615602,8.759913000176311,0.0031370000215247273,2.6559790003375383,0.37984499977028463,9.332159999758005,1.9313089978822973,16,0,3,19,direct_speech_colon|direct_speech_quotes|ne_adverb,dictionary
688,matrix_eval,136,15,35.446418998617446,22.258119999605697,1.377379003315582,0.6909670009918045,0.002225999196525663,1.8758450005407212,0.2985720002470771,9.301796000727336,1.703583000562503,16,0,3,15,direct_speech_colon|quote_close|quote_open,diff_alignment
689,matrix_eval,195,24,73.0110140011675,49.206186000446905,10.300126001311583,1.1192349993507378,0.002631999450386502,11.17042300029425,0.35818600008497015,9.48080700072751,2.786516999549349,16,0,3,24,direct_speech_colon|direct_speech_quotes,diff_alignment
690,matrix_eval,170,24,39.720474000205286,22.874542000863585,13.647093992403825,1.016659000015352,0.0027290006983093917,10.930002999884891,0.42192399996565655,1.2311079990467988,4.254610001225956,16,0,3,24,direct_speech_colon|direct_speech_quotes,dictionary
691,matrix_eval,59,8,12.74826699955156,2.8808060014853254,0.12006100405415054,0.3776600005949149,0.003739000021596439,1.143590998253785,0.2573990004748339,0.8406140004808549,7.618178000484477,11,0,3,8,direct_speech_colon|direct_speech_quotes,diff_alignment
692,matrix_eval,194,25,72.5816260001011,48.86414500106184,1.4806270010012668,1.0647639992384939,0.0021220002963673323,11.119489001430338,0.4262689999450231,1.3103389992465964,10.852388999410323,16,0,3,25,direct_speech_colon|direct_speech_quotes,diff_alignment
693,matrix_eval,137,17,47.02796300080081,25.42131400150538,17.58631699885882,0.7495640002161963,0.0030320006771944463,10.096017000250868,0.482761999592185,1.2350220004009316,9.783737999896402,16,0,3,17,context_tak_zhe|direct_speech_colon|direct_speech_quotes,dictionary
694,matrix_eval,183,27,45.10861500057217,36.908132999087684,1.2803369954781374,1.0975019995385082,0.0028569993446581066,3.5248919994046446,0.4605350004567299,1.4445540000451729,2.7607489973888732,16,0,3,27,direct_speech_colon|direct_speech_quotes,diff_alignment
695,matrix_eval,134,16,31.450075999600813,13.908558999901288,1.3166860026103677,5.995921999783604,0.01369199890177697,1.9079459998465609,0.28853599906142335,1.275117001569015,14.061841002330766,16,0,3,16,direct_speech_colon|direct_speech_quotes,diff_alignment
696,matrix_eval,195,26,91.44447099970421,54.96308500005398,11.290058002487058,1.1763109996536514,0.0027590012905420735,22.872200001074816,0.6309580003289739,1.3031910002609948,11.663904999295482,16,0,3,26,direct_speech_colon|direct_speech_quotes,diff_alignment
697,matrix_eval,65,9,30.93496600013168,14.871692999804509,0.16490499729115982,0.5048639995948179,0.00275899947155267,1.2805350015696604,0.3257730004406767,1.1597610009630444,13.286170998981106,12,0,3,9,direct_speech_colon|direct_speech_quotes,diff_alignment
698,matrix_eval,55,8,27.766679999331245,11.30207699861785,0.14924199967936147,0.48181400052271783,0.0037429999792948365,1.1099149996880442,0.5089039987069555,1.6216760013776366,13.2115979995433,11,0,3,8,direct_speech_colon|direct_speech_quotes,diff_alignment
699,matrix_eval,59,8,23.622552000233554,11.281290999249904,0.15761599752295297,0.44930500007467344,0.0035470002330839634,1.1393690001568757,0.35936499989475124,1.440317999367835,9.389699000166729,11,0,3,8,direct_speech_colon|direct_speech_quotes,diff_alignment
700,matrix_eval,59,8,21.270916000503348,12.863759000538266,0.19298300139780622,0.4858530010096729,0.0032509997254237533,1.5692669985583052,0.371383001038339,5.56592599969008,0.8878720000211615,12,0,4,8,direct_speech_colon|direct_speech_dash|direct_speech_quotes,diff_alignment
701,matrix_eval,177,24,62.89158099934866,40.6767390013556,1.922426999954041,1.229112000146415,0.0031519994081463665,12.872428000264335,0.45748099910269957,2.106641000864329,6.762824999896111,16,0,4,24,direct_speech_colon|direct_speech_dash|direct_speech_quotes|pol_polu_compounds,diff_alignment
702,matrix_eval,147,15,255.8715140003187,250.05192499884288,222.82665799866663,0.82305299838481,0.0036450001061894,2.1993390000716317,0.555302000066149,1.341709001280833,1.713192001261632,16,0,4,15,direct_speech_colon|direct_speech_dash|direct_speech_quotes,dictionary
703,matrix_eval,61,8,5.883522000658559,2.5492469994787825,0.10560199916653801,0.4101960003026761,0.0024630007828818634,1.4222909994714428,0.2571120003267424,0.8935859987104777,0.754095999582205,12,0,4,8,direct_speech_colon|direct_speech_dash|direct_speech_quotes,diff_alignment
704,matrix_eval,166,23,24.156871999366558,16.79687800060492,6.6000850001728395,0.9934760000760434,0.00197000008483883,3.084650999880978,0.30754899853491224,1.3880090009479318,2.571413000623579,16,0,4,23,context_chto_by|direct_speech_colon|direct_speech_dash|direct_speech_quotes,dictionary
705,matrix_eval,169,23,84.24061600089772,70.13730200014834,59.83894299970416,1.9855709997500526,0.002363998646615073,10.044200000265846,0.510480000230018,1.266250001208391,2.271645002110745,16,0,4,23,direct_speech_colon|direct_speech_dash|direct_speech_quotes,dictionary
706,matrix_eval,65,8,9.482101000685361,2.481570998497773,0.10973799726343714,0.41039300049305893,0.0027580008463701233,0.9202820001519285,0.20687100004579406,5.0312120001763105,0.8345789992745267,12,0,4,8,direct_speech_colon|direct_speech_dash|direct_speech_quotes,diff_alignment
707,matrix_eval,141,16,211.67780200084962,195.00147600047057,154.00056900034542,13.047153999650618,0.00246299896389246,9.082726999622537,0.3038060003746068,1.351908000287949,5.9165359980397625,16,1,4,16,direct_speech_colon|direct_speech_dash|direct_speech_quotes|extra_letter_candidate,dictionary
708,matrix_eval,126,18,48.543916000198806,26.83076399989659,11.237296999752289,0.6642469998041634,0.003541999831213616,10.222629998679622,0.49995600056718104,1.258251999388449,9.721690001242678,16,0,4,18,direct_speech_colon|direct_speech_dash|direct_speech_quotes,dictionary
709,matrix_eval,136,17,121.49879900061933,111.63278800086118,98.4698459997162,0.7995169999048812,0.0027539990696823224,2.380741998422309,0.4547019998426549,5.3584400011459365,1.663470999119454,16,0,4,17,direct_speech_colon|direct_speech_dash|direct_speech_quotes,dictionary
710,matrix_eval,178,21,231.1112019997381,215.6210329994792,198.62007299889228,1.049297999998089,0.0024589990061940625,7.102580000719172,0.4907080001430586,1.2756649994116742,6.611083999814582,16,0,4,21,direct_speech_colon|direct_speech_dash|direct_speech_quotes,dictionary
711,matrix_eval,107,12,22.4387870002829,9.60452199979045,0.55337500089081,0.5958740002824925,0.0024599994503660128,5.944377999185235,0.32238399944617413,1.2568740003189305,5.302462999679847,16,0,4,12,direct_speech_colon|direct_speech_dash|direct_speech_quotes,diff_alignment
712,matrix_eval,119,15,102.24086000016541,88.66138300072635,82.46358600081294,0.6435870000132127,0.0024600012693554163,1.8863929999497486,0.4845099992962787,9.729854999022791,1.4631719986937242,16,0,4,15,direct_speech_colon|direct_speech_dash|direct_speech_quotes,dictionary
713,matrix_eval,192,28,65.86804300059157,41.43592699983856,1.4493060007225722,9.31332499931159,0.002655999196576886,11.996774999715853,0.35229000059189275,1.2219500003993744,10.850475999177434,16,0,4,28,direct_speech_colon|direct_speech_dash|quote_close|quote_open,diff_alignment
714,matrix_eval,168,21,256.62306699996407,217.07682700071018,160.35565200400015,1.0045359995274339,0.0029520015232264996,22.630744000707637,0.4190899999230169,1.3142529987817397,15.169471002081991,16,0,4,21,direct_speech_colon|direct_speech_dash|ne_verb|quote_close|quote_open,dictionary
715,matrix_eval,64,8,30.140451999614015,14.764730000024429,0.1391380028508138,0.4109309993509669,0.0029479997465386987,1.2325959996815072,0.3052990014111856,1.0164199993596412,12.81266000114556,12,0,4,8,direct_speech_colon|direct_speech_dash|direct_speech_quotes,diff_alignment
716,matrix_eval,183,25,87.38860099947487,67.33512299979338,17.830697001045337,13.162569999622065,0.0030459996196441352,3.5944190003647236,0.3993360005551949,13.426600000457256,2.620643999762251,16,0,4,25,direct_speech_colon|direct_speech_dash|direct_speech_quotes|hyphen_po_adverbs,dictionary
717,matrix_eval,69,9,18.835816999853705,3.19626199961931,0.13137700079823844,0.4268489992682589,0.003340999683132395,5.373254000005545,8.321699000589433,1.0526789992582053,0.8825890017760685,13,0,4,9,direct_speech_colon|direct_speech_dash|direct_speech_quotes,tokenizer
718,matrix_eval,67,8,6.968240000787773,3.594517000237829,0.13854799908585846,0.43137000102433376,0.003340999683132395,1.1815010002464987,0.3175820002070395,1.0254610006086295,0.8410230002482422,12,0,4,8,direct_speech_colon|direct_speech_dash|direct_speech_quotes,diff_alignment
719,matrix_eval,194,27,26.13107300021511,13.78623800155765,1.463508006054326,1.190835999295814,0.0021619998733513057,7.7357640002446715,0.34244300150021445,1.3198540000303183,2.937243998530903,16,0,4,27,direct_speech_colon|direct_speech_dash|direct_speech_quotes,diff_alignment
720,matrix_eval,193,27,57.15686399889819,41.44400500081247,32.28540900090593,1.1476989984657848,0.0033410015021217987,7.483917999707046,0.3497139987302944,1.244978000613628,6.620983000175329,16,2,6,27,direct_speech_colon|direct_speech_dash|direct_speech_quotes|keyboard_typo_candidate|missing_letter_candidate,dictionary
