source,target,error_types,error_type,source_dataset,source_type,is_clean,is_hard_negative,is_synthetic,split,domain,rule_id,rule_ids,edit_operations,edits,metadata
"В корпусе встретилась форма «длиного», и это помогает проверить правило n-nn в серии 1571.","В корпусе встретилась форма «длинного», и это помогает проверить правило n-nn в серии 1571.","[""spelling""]",spelling,synthetic_balanced_orthography_n_nn,synthetic,False,False,True,test,short_dataset_v1,n_nn_adjective,"[""n_nn_adjective""]","[{""source"": ""длиного"", ""replacement"": ""длинного"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""n_nn_adjective"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""n_nn"", ""requires"": [""morphology"", ""syntax"", ""dictionary"", ""model""]}]","[{""source"": ""длиного"", ""replacement"": ""длинного"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""n_nn_adjective"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""n_nn"", ""requires"": [""morphology"", ""syntax"", ""dictionary"", ""model""]}]","{""rule_ids"": [""n_nn_adjective""], ""source_type"": ""synthetic""}"
Редактор видит форму «бесграмотной» и сохраняет обычный контекст правила prefix-z-s в серии 133.,Редактор видит форму «безграмотной» и сохраняет обычный контекст правила prefix-z-s в серии 133.,"[""spelling""]",spelling,synthetic_balanced_orthography_prefix_z_s,synthetic,False,False,True,test,short_dataset_v1,prefix_s_to_z,"[""prefix_s_to_z""]","[{""source"": ""бесграмотной"", ""replacement"": ""безграмотной"", ""edit_type"": ""spelling_replace"", ""start"": 22, ""end"": 34, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""prefix_s_to_z"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""prefix_z_s"", ""requires"": [""dictionary""]}]","[{""source"": ""бесграмотной"", ""replacement"": ""безграмотной"", ""edit_type"": ""spelling_replace"", ""start"": 22, ""end"": 34, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""prefix_s_to_z"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""prefix_z_s"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""prefix_s_to_z""], ""source_type"": ""synthetic""}"
рабочий абзац 380 выглядит будто готовый результат.,"рабочий абзац 380 выглядит, будто готовый результат.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comparative_turnover,synthetic,False,False,True,test,short_dataset_v1,comparative_turnover_comma,"[""comparative_turnover_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 26, ""end"": 26, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comparative_turnover_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comparative_turnovers"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 26, ""end"": 26, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comparative_turnover_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comparative_turnovers"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comparative_turnover_comma""], ""source_type"": ""synthetic""}"
"Редактор разбирает выражение «незнаю», когда готовит понятный отчете в серии 1405.","Редактор разбирает выражение «не знаю», когда готовит понятный отчете в серии 1405.","[""split_join""]",split_join,synthetic_balanced_rules,synthetic,False,False,True,test,short_dataset_v1,frequent_error_exact,"[""frequent_error_exact""]","[{""source"": ""незнаю"", ""replacement"": ""не знаю"", ""edit_type"": ""split_word"", ""start"": 30, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""незнаю"", ""replacement"": ""не знаю"", ""edit_type"": ""split_word"", ""start"": 30, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""frequent_error_exact""], ""source_type"": ""synthetic""}"
"Проект демократизации системы сложнее, чем проект обновления группы дальней карты дельта.","Проект демократизации системы сложнее, чем проект обновления группы дальней карты дельта.",[],hard_negative,clean_identity_hard_negative,hard_negative,True,True,False,test,short_dataset_v1,clean_identity_hard_negative,[],[],[],"{""rule_ids"": [], ""source_type"": ""hard_negative"", ""target_family"": ""hard_negative""}"
Он пришел чтобы важный раздел 311 стал понятнее.,"Он пришел, чтобы важный раздел 311 стал понятнее.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comma_subordinate,synthetic,False,False,True,test,short_dataset_v1,comma_subordinate,"[""comma_subordinate""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 9, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_subordinate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_subordinate"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 9, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_subordinate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_subordinate"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comma_subordinate""], ""source_type"": ""synthetic""}"
Я думаю что точный раздел 2612 готов к проверке.,"Я думаю, что точный раздел 2612 готов к проверке.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comma_subordinate,synthetic,False,False,True,test,short_dataset_v1,comma_subordinate,"[""comma_subordinate""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 7, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_subordinate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_subordinate"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 7, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_subordinate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_subordinate"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comma_subordinate""], ""source_type"": ""synthetic""}"
"Для обучения модели используется форма «не долго», потому что правило ne-pos должно быть заметным в серии 1518.","Для обучения модели используется форма «недолго», потому что правило ne-pos должно быть заметным в серии 1518.","[""split_join""]",split_join,synthetic_balanced_orthography_ne_pos,synthetic,False,False,True,test,short_dataset_v1,ne_adjective,"[""ne_adjective""]","[{""source"": ""не долго"", ""replacement"": ""недолго"", ""edit_type"": ""join_words"", ""start"": 40, ""end"": 48, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""ne_adjective"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""ne"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","[{""source"": ""не долго"", ""replacement"": ""недолго"", ""edit_type"": ""join_words"", ""start"": 40, ""end"": 48, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""ne_adjective"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""ne"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","{""rule_ids"": [""ne_adjective""], ""source_type"": ""synthetic""}"
Автор сохранил ни план ни рабочий отчет 305.,"Автор сохранил ни план, ни рабочий отчет 305.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_homogeneous_members,synthetic,False,False,True,test,short_dataset_v1,homogeneous_comma,"[""homogeneous_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 22, ""end"": 22, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""homogeneous_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""homogeneous_members"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 22, ""end"": 22, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""homogeneous_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""homogeneous_members"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""homogeneous_comma""], ""source_type"": ""synthetic""}"
"Команда выбрала следующие рабочий модуль 475, план и отчет.","Команда выбрала следующие: рабочий модуль 475, план и отчет.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_colon,synthetic,False,False,True,test,short_dataset_v1,enumeration_colon,"[""enumeration_colon""]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 25, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""enumeration_colon"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""colon"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 25, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""enumeration_colon"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""colon"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""enumeration_colon""], ""source_type"": ""synthetic""}"
На столе лежит пол яблока из примера 485.,На столе лежит пол-яблока из примера 485.,"[""hyphen""]",hyphen,synthetic_balanced_orthography_pol_polu_compounds,synthetic,False,False,True,test,short_dataset_v1,pol_polu_compounds,"[""pol_polu_compounds""]","[{""source"": ""пол яблока"", ""replacement"": ""пол-яблока"", ""edit_type"": ""hyphen_change"", ""start"": 15, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""pol_polu_compounds"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""dictionary"", ""morphology"", ""model""]}]","[{""source"": ""пол яблока"", ""replacement"": ""пол-яблока"", ""edit_type"": ""hyphen_change"", ""start"": 15, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""pol_polu_compounds"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""dictionary"", ""morphology"", ""model""]}]","{""rule_ids"": [""pol_polu_compounds""], ""source_type"": ""synthetic"", ""target_family"": ""pol_polu_compounds""}"
