source,target,error_types,error_type,source_dataset,source_type,is_clean,is_hard_negative,is_synthetic,split,domain,rule_id,rule_ids,edit_operations,edits,metadata
Например новый раздел 413 можно проверить отдельно.,"Например, новый раздел 413 можно проверить отдельно.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_introductory,synthetic,False,False,True,val,short_dataset_v1,introductory_comma,"[""introductory_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 8, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""introductory_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""introductory"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 8, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""introductory_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""introductory"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""introductory_comma""], ""source_type"": ""synthetic""}"
Я думаю что новый документ 2768 готов к проверке.,"Я думаю, что новый документ 2768 готов к проверке.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comma_subordinate,synthetic,False,False,True,val,short_dataset_v1,comma_subordinate,"[""comma_subordinate""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 7, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_subordinate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_subordinate"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 7, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_subordinate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_subordinate"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comma_subordinate""], ""source_type"": ""synthetic""}"
"Для обучения модели используется форма «расбившие», потому что правило prefix-z-s должно быть заметным в серии 766.","Для обучения модели используется форма «разбившие», потому что правило prefix-z-s должно быть заметным в серии 766.","[""spelling""]",spelling,synthetic_balanced_orthography_prefix_z_s,synthetic,False,False,True,val,short_dataset_v1,prefix_s_to_z,"[""prefix_s_to_z""]","[{""source"": ""расбившие"", ""replacement"": ""разбившие"", ""edit_type"": ""spelling_replace"", ""start"": 40, ""end"": 49, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""prefix_s_to_z"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""prefix_z_s"", ""requires"": [""dictionary""]}]","[{""source"": ""расбившие"", ""replacement"": ""разбившие"", ""edit_type"": ""spelling_replace"", ""start"": 40, ""end"": 49, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""prefix_s_to_z"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""prefix_z_s"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""prefix_s_to_z""], ""source_type"": ""synthetic""}"
В проверочном примере форма «нехотите» остается важной для правила ne-verb в серии 1124.,В проверочном примере форма «не хотите» остается важной для правила ne-verb в серии 1124.,"[""split_join""]",split_join,synthetic_balanced_orthography_ne_verb,synthetic,False,False,True,val,short_dataset_v1,ne_verb,"[""ne_verb""]","[{""source"": ""нехотите"", ""replacement"": ""не хотите"", ""edit_type"": ""split_word"", ""start"": 29, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""ne_verb"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""ne"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","[{""source"": ""нехотите"", ""replacement"": ""не хотите"", ""edit_type"": ""split_word"", ""start"": 29, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""ne_verb"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""ne"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","{""rule_ids"": [""ne_verb""], ""source_type"": ""synthetic""}"
"Автор обновляет строку с формой «кажеться», чтобы сохранить важный контекст в серии 3367.","Автор обновляет строку с формой «кажется», чтобы сохранить важный контекст в серии 3367.","[""spelling""]",spelling,synthetic_balanced_rules,synthetic,False,False,True,val,short_dataset_v1,frequent_error_exact,"[""frequent_error_exact""]","[{""source"": ""кажеться"", ""replacement"": ""кажется"", ""edit_type"": ""spelling_replace"", ""start"": 33, ""end"": 41, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""кажеться"", ""replacement"": ""кажется"", ""edit_type"": ""spelling_replace"", ""start"": 33, ""end"": 41, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""frequent_error_exact""], ""source_type"": ""synthetic""}"
Главная задача это проверить новый вывод 5493.,Главная задача — это проверить новый вывод 5493.,"[""punctuation""]",punctuation,synthetic_balanced_punctuation_subject_predicate_dash,synthetic,False,False,True,val,short_dataset_v1,subject_predicate_dash,"[""subject_predicate_dash""]","[{""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""subject_predicate_dash"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dash"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""subject_predicate_dash"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dash"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""subject_predicate_dash""], ""source_type"": ""synthetic""}"
"Редактор читает выражение «по-умолчанию», когда готовит итоговый модуле в серии 1205.","Редактор читает выражение «по умолчанию», когда готовит итоговый модуле в серии 1205.","[""hyphen""]",hyphen,synthetic_balanced_rules,synthetic,False,False,True,val,short_dataset_v1,hyphen_whitelist,"[""hyphen_whitelist""]","[{""source"": ""по-умолчанию"", ""replacement"": ""по умолчанию"", ""edit_type"": ""hyphen_change"", ""start"": 27, ""end"": 39, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""hyphen_whitelist"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""по-умолчанию"", ""replacement"": ""по умолчанию"", ""edit_type"": ""hyphen_change"", ""start"": 27, ""end"": 39, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""hyphen_whitelist"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""hyphen_whitelist""], ""source_type"": ""synthetic""}"
В проверочном примере форма «недумаешь» остается важной для правила ne-verb в серии 804.,В проверочном примере форма «не думаешь» остается важной для правила ne-verb в серии 804.,"[""split_join""]",split_join,synthetic_balanced_orthography_ne_verb,synthetic,False,False,True,val,short_dataset_v1,ne_verb,"[""ne_verb""]","[{""source"": ""недумаешь"", ""replacement"": ""не думаешь"", ""edit_type"": ""split_word"", ""start"": 29, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""ne_verb"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""ne"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","[{""source"": ""недумаешь"", ""replacement"": ""не думаешь"", ""edit_type"": ""split_word"", ""start"": 29, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""ne_verb"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""ne"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","{""rule_ids"": [""ne_verb""], ""source_type"": ""synthetic""}"
Конечно точный пример 872 требует внимания.,"Конечно, точный пример 872 требует внимания.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_introductory,synthetic,False,False,True,val,short_dataset_v1,introductory_comma,"[""introductory_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 7, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""introductory_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""introductory"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 7, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""introductory_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""introductory"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""introductory_comma""], ""source_type"": ""synthetic""}"
"69-летний эксперт из США, РФ и НББ согласовал документ для группы живой таблицы лямбда.","69-летний эксперт из США, РФ и НББ согласовал документ для группы живой таблицы лямбда.",[],hard_negative,clean_identity_hard_negative,hard_negative,True,True,False,val,short_dataset_v1,clean_identity_hard_negative,[],[],[],"{""rule_ids"": [], ""source_type"": ""hard_negative"", ""target_family"": ""hard_negative""}"
Закончив проверку команда приняла точный документ 1267.,"Закончив проверку, команда приняла точный документ 1267.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_detached_members,synthetic,False,False,True,val,short_dataset_v1,detached_adverbial_comma,"[""detached_adverbial_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 17, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""detached_adverbial_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""detached_members"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 17, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""detached_adverbial_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""detached_members"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""detached_adverbial_comma""], ""source_type"": ""synthetic""}"
