row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
350,matrix_eval,206,27,9.187136998662027,5.182854998565745,0.556946008146042,0.4454400004760828,0.001658001565374434,1.9406800020078663,0.2636930003063753,0.8676619981997646,0.9265869957744144,16,0,0,27,context_tak_zhe|tsya_soft_delete,diff_alignment
351,matrix_eval,185,25,10.694376000174088,5.689267996785929,1.0744860119302757,0.6286509997153189,0.0019509971025399864,2.1809610007039737,0.34125000092899427,1.0107779999088962,1.4650949997303542,16,0,0,25,context_tak_zhe|tsya_soft_insert,diff_alignment
352,matrix_eval,141,20,7.741358000203036,3.9596010028617457,0.34408199644531123,0.4561710011330433,0.00204800016945228,1.5663580015825573,0.2900340004998725,0.8426880012848414,1.0773100002552383,16,0,0,20,context_tak_zhe,diff_alignment
353,matrix_eval,68,9,4.360069000540534,1.7640070000197738,0.0863350069266744,0.22476899903267622,0.001267999323317781,1.3371989989536814,0.1606740006536711,0.5674829990311991,0.5251430011412594,10,0,0,9,context_tak_zhe,diff_alignment
354,matrix_eval,160,22,8.676334000483621,4.55518000308075,0.6510889979836065,0.5285580009513069,0.001853000867413357,1.7577629987499677,0.2078910001728218,0.8805399993434548,1.2689110008068383,16,0,0,22,context_tak_zhe|tsya_soft_insert,diff_alignment
355,matrix_eval,64,12,16.499833000125363,13.659686999744736,11.436386994319037,0.27608299933490343,0.0017560014384798706,0.9536090001347475,0.21072099843877368,0.9123429990722798,0.7570349989691749,16,2,2,12,capitalization_sentence_start|context_to_zhe|explanation_colon|extra_letter_candidate|final_punctuation_default|keyboard_typo_candidate,dictionary
356,matrix_eval,64,9,3.850729000987485,1.9168770013493486,0.2335479948669672,0.226719999773195,0.002438999217702076,0.7255229975271504,0.15823599824216217,0.5688480014214292,0.47607200031052344,10,0,0,9,context_to_zhe,diff_alignment
357,matrix_eval,140,18,11.942799999815179,7.848376000765711,4.382310999062611,0.4381239996291697,0.0015609984984621406,1.4763150029466487,0.20554999719024636,0.9523410008114297,1.4543640027113724,16,0,0,18,context_to_zhe|ne_adjective,dictionary
358,matrix_eval,206,30,10.294884999893839,6.1091489988029934,1.1374049900041427,0.44944100227439776,0.002535998646635562,2.1146230028534774,0.30096000045887195,0.8763450023252517,0.8885400020517409,16,0,0,30,context_to_zhe,diff_alignment
359,matrix_eval,112,17,6.66892499793903,3.4195320004073437,0.4213430074742064,0.36837100196862593,0.0019510007405187935,1.2992499978281558,0.1739430008456111,0.9324390011897776,0.8382000014535151,16,0,0,17,context_to_zhe,diff_alignment
360,matrix_eval,156,21,39.67844500220963,35.67250500054797,31.79690100296284,0.5106079988763668,0.00204900061362423,1.6673279969836585,0.22876900038681924,0.9450249999645166,1.1589649984671269,16,0,0,21,context_to_zhe,dictionary
361,matrix_eval,188,23,32.364967999455985,27.667942002153723,23.373823012661887,0.6565519979631063,0.0022429994714912027,2.026823000051081,0.26740099929156713,0.9743890004756395,1.4213899994501844,16,2,0,23,context_to_zhe|dictionary_fuzzy|extra_letter_candidate,dictionary
362,matrix_eval,196,24,27.94802399876062,22.990913999819895,18.375246992945904,0.6588929973077029,0.0023419997887685895,2.1517919994948898,0.27344900081516244,0.9895100010908209,1.5354330025729723,16,1,0,24,context_to_zhe|extra_letter_candidate,dictionary
363,matrix_eval,113,14,11.569941001653206,8.26308700197842,5.588200998317916,0.36846900184173137,0.002048996975645423,1.2724219996016473,0.23881699962657876,0.9874610004771966,0.801520003733458,16,2,0,14,context_to_zhe|dictionary_fuzzy|extra_letter_candidate,dictionary
364,matrix_eval,77,10,4.150126998865744,1.9438029994489625,0.0949200002651196,0.25696300144772977,0.0017559978005010635,0.8627850002085324,0.16613700063317083,0.6049439980415627,0.5665059979946818,11,0,0,10,context_to_zhe,diff_alignment
365,matrix_eval,156,22,21.756636000645813,17.539780001243344,13.540471001761034,0.5255340001895092,0.0021460000425577164,1.795225001842482,0.27549800142878667,0.9088309998332988,1.2317410000832751,16,0,0,22,context_to_zhe,dictionary
366,matrix_eval,193,24,11.319613000523532,6.538200002978556,2.098814999044407,0.6839649977337103,0.002731001586653292,2.0753079988935497,0.27198600218980573,0.8800529976724647,1.5487009986827616,16,0,0,24,context_to_zhe,dictionary
367,matrix_eval,75,10,4.107690998353064,2.002238001296064,0.10555599874351174,0.24828000096022151,0.00204800016945228,0.8334199992532376,0.1447729991923552,0.6095290009398013,0.5128519987920299,11,0,0,10,context_to_zhe,diff_alignment
368,matrix_eval,72,10,4.1272989983554,1.959606001037173,0.09531200339552015,0.23403700106428005,0.0019510007405187935,0.8559560010326095,0.18769699818221852,0.621822000539396,0.49704699995345436,11,0,0,10,context_to_zhe,diff_alignment
369,matrix_eval,172,21,10.980897997797001,6.558101002156036,2.6967420053551905,0.5308019972289912,0.0019510007405187935,1.7809819983085617,0.2431089997116942,1.0989680013153702,1.2938849977217615,16,0,0,21,context_to_zhe,dictionary
370,matrix_eval,213,32,11.957139999140054,7.535026001278311,2.112574002239853,0.47021900172694586,0.0021460000425577164,2.2568589993170463,0.2814489998854697,0.9215140016749501,0.956144998781383,16,1,0,32,context_to_zhe|extra_letter_candidate,diff_alignment
371,matrix_eval,166,24,31.37038500062772,26.76623200022732,22.13271300206543,0.6073830008972436,0.0015609984984621406,2.016189002461033,0.24115899941534735,0.9831679999479093,1.3567099995270837,16,4,0,24,context_to_zhe|dictionary_fuzzy|extra_letter_candidate,dictionary
372,matrix_eval,133,20,7.865838000725489,4.161444001510972,0.42582899550325237,0.43110000115120783,0.004389999958220869,1.669475001108367,0.20935499924235046,0.8412249990215059,0.9777060004125815,16,1,0,20,context_to_zhe|extra_letter_candidate|n_nn_adjective,diff_alignment
373,matrix_eval,78,11,4.401529000460869,2.1289639989845455,0.10272600047755986,0.2837900028680451,0.0018539976736065,0.8785890022409149,0.20408699856488965,0.616943998466013,0.5679710011463612,12,0,0,11,context_to_zhe,diff_alignment
374,matrix_eval,65,9,3.7478069971257355,1.843807000113884,0.09053200119524263,0.22574399918084964,0.0029270013328641653,0.7431809972331394,0.16243099889834411,0.5237779987510294,0.4697320000559557,10,0,0,9,context_to_zhe,diff_alignment
375,matrix_eval,107,15,6.094906002545031,3.0974990004324354,0.4105139887542464,0.3307150000182446,0.0015610021364409477,1.189694998174673,0.1814540009945631,0.821128000097815,0.8001539972610772,16,0,0,15,context_to_zhe,diff_alignment
376,matrix_eval,157,21,8.464637001452502,4.37753000005614,0.6279679982981179,0.5083640025986824,0.001658001565374434,1.6898649992072023,0.26457100102561526,0.9243419990525581,1.2025719988741912,16,0,0,21,context_to_zhe,diff_alignment
377,matrix_eval,100,15,6.224167002073955,3.3696799982863013,0.6755759968655184,0.33471500137238763,0.0015609984984621406,1.1336970019328874,0.1747229980537668,0.8472730005451012,0.6937200014363043,16,0,0,15,context_to_zhe,diff_alignment
378,matrix_eval,157,23,8.445613999356283,4.370408998511266,0.4043689878017176,0.49714600027073175,0.0017560014384798706,1.7642009988776408,0.22886599981575273,0.8535169981769286,1.2227650004206225,16,0,0,23,context_chto_by|context_to_zhe,diff_alignment
379,matrix_eval,160,23,9.164991999568883,4.9664759972074535,0.627087996690534,0.5580200013355352,0.001853000867413357,1.822149999497924,0.2131590008502826,0.8716619995539077,1.2852990003011655,16,0,1,23,comma_subordinate|context_to_zhe,diff_alignment
380,matrix_eval,102,17,6.210216000908986,3.155545000481652,0.14984500376158394,0.3450560034252703,0.0018540013115853071,1.2650079988816287,0.17404000027454458,0.8177139970939606,0.7922519980638754,16,0,0,17,context_to_zhe,diff_alignment
381,matrix_eval,113,15,6.233239997527562,3.101596998021705,0.30837599842925556,0.38622400097665377,0.001267999323317781,1.2136939985794015,0.1802829974622,0.9703889991214965,0.7619129974045791,16,0,0,15,context_to_zhe,diff_alignment
382,matrix_eval,121,17,6.993494000198552,3.6386419997143093,0.5754829981015064,0.37607799822581,0.002439002855680883,1.3345660008781124,0.21755000125267543,0.8712720009498298,0.9256109988200478,16,0,0,17,context_to_zhe,diff_alignment
383,matrix_eval,70,10,4.000379998615244,1.944583000295097,0.0945310021052137,0.24545099950046279,0.002048996975645423,0.8232740001403727,0.13979800132801756,0.5805549990327563,0.5071939995104913,11,0,0,10,context_to_zhe,diff_alignment
384,matrix_eval,111,15,6.268749999435386,3.1958350009517744,0.4662179999286309,0.3382260001671966,0.0018539976736065,1.2030600009893533,0.17979499898501672,0.9043440004461445,0.7803510015946813,16,0,0,15,context_to_zhe,diff_alignment
385,matrix_eval,76,10,4.113836999749765,1.9225350006308872,0.09326401050202549,0.24554799892939627,0.0017560014384798706,0.8479569987684954,0.14526099766953848,0.6539179994433653,0.5388019962992985,11,0,0,10,context_to_zhe,diff_alignment
386,matrix_eval,129,18,7.235823002702091,3.7292710003384855,0.3633980013546534,0.4429040018294472,0.0021460000425577164,1.4565099991159514,0.21052599913673475,0.8792720000201371,0.953511000261642,16,0,1,18,context_nesmotrya|context_to_zhe|subject_predicate_dash|tsya_soft_delete,diff_alignment
387,matrix_eval,62,9,3.7191260016697925,1.758933998644352,0.0843860034365207,0.23042800239636563,0.0017559978005010635,0.7427909986290615,0.1906239995150827,0.5542160033655819,0.46768399988650344,10,0,0,9,context_to_zhe,diff_alignment
388,matrix_eval,153,23,9.024218998092692,4.788435999216745,0.6223110067367088,0.5589950014837086,0.002438999217702076,1.8574649984657299,0.20535499788820744,0.9012219998112414,1.2657879997277632,16,0,0,23,context_to_zhe|ne_adjective,diff_alignment
389,matrix_eval,204,32,10.867537999729393,6.577028001629515,0.747766000131378,0.9175140003208071,0.00204900061362423,2.2264219987846445,0.2584249996289145,0.83039599849144,0.96853500144789,16,0,1,32,comma_subordinate|context_chto_by|context_to_zhe,diff_alignment
390,matrix_eval,60,9,4.381921000458533,2.3724630009382963,0.22603600518777966,0.22779299979447387,0.0021460000425577164,0.7264009982463904,0.16457700257888064,0.6071880015952047,0.5052420019637793,10,0,0,9,context_to_zhe,diff_alignment
391,matrix_eval,102,16,6.3073829987843055,3.2827570030349307,0.43061000178568065,0.344469997799024,0.001657997927395627,1.1902810001629405,0.1738440005283337,0.885027002368588,0.7700100031797774,16,0,0,16,context_to_zhe,diff_alignment
392,matrix_eval,108,15,5.997740001475904,2.9521409996959846,0.26154599981964566,0.3449579999141861,0.001658001565374434,1.1845240005641244,0.17833300080383196,0.908441001229221,0.7684480005991645,16,0,0,15,context_to_zhe,diff_alignment
393,matrix_eval,182,29,10.193524001806509,5.398160999902757,0.3813480034295935,0.7041589997243136,0.0018540013115853071,2.2140319997561164,0.21920799918007106,0.8482490011374466,1.5081179990374949,16,0,0,29,context_to_zhe,diff_alignment
394,matrix_eval,123,18,7.143729999370407,3.6656650008808356,0.4440730008354876,0.4134420014452189,0.00204900061362423,1.385489998938283,0.19374599651200697,0.8780040006968193,1.0146790045837406,16,0,1,18,comma_subordinate|context_to_zhe,diff_alignment
395,matrix_eval,106,15,5.946327997662593,2.964628001791425,0.22184400222613476,0.3772489981201943,0.0017560014384798706,1.2002309995295946,0.15979700037860312,0.8341040011146106,0.7822040024620946,16,0,0,15,context_to_zhe,diff_alignment
396,matrix_eval,115,18,7.1459739992860705,3.638545000285376,0.5226059874985367,0.38983400008874014,0.0015609984984621406,1.3258830003906041,0.2226229989901185,0.8974179982033093,1.055849003023468,16,0,0,18,context_to_zhe,diff_alignment
397,matrix_eval,156,22,8.72462400002405,4.515864999120822,0.5838749930262566,0.5292410023685079,0.0019510007405187935,1.7385450009896886,0.2868150004360359,0.9269770016544499,1.249788998393342,16,0,0,22,context_chto_by|context_to_zhe,diff_alignment
398,matrix_eval,131,18,7.502053002099274,3.750830997887533,0.5008550069760531,0.435293997725239,0.0021460000425577164,1.4197320015227888,0.2573530000518076,1.046287998178741,1.021800999296829,16,0,0,18,context_to_zhe,diff_alignment
399,matrix_eval,158,20,8.381910000025528,4.353239000920439,0.6942070031072944,0.5219239974394441,0.0023419997887685895,1.6847910010255873,0.2386209998803679,0.9140019974438474,1.1845239969261456,16,0,0,20,context_to_zhe,diff_alignment
400,matrix_eval,143,20,8.117044999380596,4.0300360014953185,0.5059240138507448,0.478414000099292,0.0021460000425577164,1.8045910001092125,0.19716000315384008,0.927854998735711,1.1509660034789704,16,0,0,20,context_to_zhe,diff_alignment
401,matrix_eval,117,17,6.910279000294395,3.4999179988517426,0.3803709987550974,0.45451400001184084,0.002243999915663153,1.425292000931222,0.220769001316512,0.8982949984783772,0.8603450005466584,16,0,0,17,context_to_zhe,diff_alignment
402,matrix_eval,114,20,7.1952389989746734,3.716393999638967,0.15472400627913885,0.4047599977639038,0.0015609984984621406,1.53904299804708,0.17101599951274693,0.8333229998243041,0.9298059994762298,16,0,0,20,context_to_zhe,diff_alignment
403,matrix_eval,201,33,10.61789300001692,6.277627999224933,0.8587889933551196,0.48680500185582787,0.0019510007405187935,2.276663999509765,0.25227999867638573,0.8813200001895893,0.9236600017175078,16,0,0,33,context_chto_by|context_to_zhe,diff_alignment
404,matrix_eval,177,27,10.796321999805514,5.984667001030175,0.9588840075593907,0.6391870010702405,0.0021460000425577164,2.1948140019958373,0.28847300200141035,0.8349810013896786,1.4866560013615526,16,0,0,27,context_to_zhe|n_nn_short_form,diff_alignment
405,matrix_eval,64,9,3.864874001010321,1.9713129986485,0.2670110006874893,0.2279880027344916,0.001658001565374434,0.720158001058735,0.14994400044088252,0.5639709997922182,0.4546109994407743,10,0,0,9,context_vsledstvie,diff_alignment
406,matrix_eval,140,19,9.07992299835314,5.335628000466386,1.7833219972089864,0.4665119995479472,0.0017560014384798706,1.587040002050344,0.2078910001728218,0.921904000279028,1.0210209984506946,16,1,0,19,context_vsledstvie|extra_letter_candidate,dictionary
407,matrix_eval,214,28,47.86221900212695,43.503027998667676,38.56650198576972,0.4320759981055744,0.002048996975645423,2.135988001100486,0.26174200320383534,0.9637549992476124,0.9907780004141387,16,3,0,28,context_vsledstvie|dictionary_fuzzy|extra_letter_candidate,dictionary
408,matrix_eval,145,21,9.15533299848903,5.153881000296678,1.2616900166904088,0.49743800263968296,0.0023409993445966393,1.6832299988891464,0.2545239985920489,0.9403419971931726,1.1172109989274759,16,1,0,21,context_vsledstvie|extra_letter_candidate,diff_alignment
409,matrix_eval,196,29,16.915031999815255,11.74680999974953,6.682873008685419,0.684354999975767,0.00204900061362423,2.3476839996874332,0.233547998504946,0.9585849984432571,1.6218670025409665,16,2,0,29,context_vsledstvie|extra_letter_candidate|swapped_letters_candidate,dictionary
410,matrix_eval,125,15,6.919447998370742,3.495624998322455,0.5512919997272547,0.3911989988409914,0.00204900061362423,1.3553450007748324,0.20925799981341697,0.8520529991074,1.0012170023401268,16,0,0,15,context_vsledstvie,diff_alignment
411,matrix_eval,162,21,27.897392999875592,23.81135899850051,19.97350800957065,0.5654340020555537,0.0019510007405187935,1.692399997409666,0.2385240004514344,0.9169279983325396,1.2318389999563806,16,2,0,21,context_vsledstvie|dictionary_fuzzy,dictionary
412,matrix_eval,147,18,14.546276001055958,10.85631900059525,7.470444004866295,0.48378000064985827,0.0021460000425577164,1.4941670015105046,0.20076999862794764,0.8811250008875504,1.1080400036007632,16,0,0,18,context_vsledstvie,dictionary
413,matrix_eval,159,18,10.023287999501918,6.24172800235101,2.875072001188528,0.48192600297625177,0.0023410029825754464,1.505972002632916,0.21979400116833858,0.923464001971297,1.1255030003667343,16,2,0,18,context_vsledstvie|keyboard_typo_candidate|missing_letter_candidate,dictionary
414,matrix_eval,184,24,40.41011499793967,35.69982100088964,31.237129005603492,0.6174320005811751,0.002243999915663153,2.0120919980399776,0.24818200108711608,0.9853159972408321,1.4590469982067589,16,0,0,24,context_vsledstvie,dictionary
415,matrix_eval,175,21,11.16293700033566,6.707655000354862,2.510407011868665,0.5475809994095471,0.0017559978005010635,1.8713179997575935,0.2980329991260078,0.9748759985086508,1.305493999097962,16,0,0,21,context_vsledstvie,dictionary
416,matrix_eval,73,9,3.7717080012953375,1.774640997609822,0.08614200123702176,0.23013499958324246,0.0016590020095463842,0.7304990031116176,0.16691799828549847,0.5930430015723687,0.5016319992137142,10,0,0,9,context_vsledstvie,diff_alignment
417,matrix_eval,125,18,7.503223998355679,4.097155000636121,0.5949949882051442,0.3982229973189533,0.0014639990695286542,1.387050000630552,0.2135499998985324,0.8555659987905528,0.943951996305259,16,0,0,18,context_vsledstvie,diff_alignment
418,matrix_eval,193,24,9.78135100012878,5.14929599739844,0.6609429910895415,0.6122609993326478,0.0017559978005010635,2.0236029995430727,0.26427899865666404,0.8458109987259377,1.4928999953554012,16,0,0,24,context_vsledstvie|ne_adverb,diff_alignment
