row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
301,matrix_eval,78,11,5.101358008687384,2.830529003404081,0.24341102107428014,0.2829849981935695,0.0013709941413253546,0.8084990113275126,0.15770300524309278,0.7098610076354817,0.5904569843551144,12,0,1,11,comparative_turnover_comma,diff_alignment
302,matrix_eval,81,13,5.625990990665741,2.9655070102307945,0.3097269654972479,0.2870010066544637,0.001958993379957974,0.9138949972111732,0.21441800345201045,0.8815710025373846,0.6455069815274328,15,0,2,13,comparative_turnover_comma,diff_alignment
303,matrix_eval,199,23,16.98493600997608,13.172338003641926,1.6158189537236467,0.6901720043970272,0.0020570005290210247,1.6892870044102892,0.264863992924802,1.0023469949373975,0.8501290139975026,16,0,3,23,comparative_turnover_comma|quote_close|quote_open,diff_alignment
304,matrix_eval,170,22,12.155101998359896,7.82688200706616,1.1959979892708361,0.5624420009553432,0.0027429923648014665,1.7546199960634112,0.240276989643462,0.9645370009820908,1.3633990020025522,16,0,1,22,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
305,matrix_eval,172,22,12.886807002360001,8.64370699855499,0.9518029546597973,0.6281690002651885,0.0015669938875362277,1.7039789963746443,0.25095399178098887,0.9517049911664799,1.3301919971127063,16,0,2,22,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
306,matrix_eval,192,25,18.171825009630993,13.119932991685346,1.3411609979812056,0.7355240086326376,0.0018620048649609089,2.1532859973376617,0.2633929980220273,0.9942169999703765,1.6346279880963266,16,0,1,25,comparative_turnover_comma|n_nn_short_form|ne_adjective,diff_alignment
307,matrix_eval,74,10,4.237026994815096,2.0670879894169047,0.09246802073903382,0.2647649962455034,0.0019590079318732023,0.7731380028417334,0.15682198863942176,0.6734229973517358,0.5614619876723737,11,0,1,10,comparative_turnover_comma,diff_alignment
308,matrix_eval,198,25,14.023347990587354,9.14786801149603,1.2742619583150372,0.6805729935877025,0.0014690012903884053,2.003320987569168,0.25810398801695555,0.9387760073877871,1.668913013418205,16,0,2,25,comparative_turnover_comma|ne_adjective,diff_alignment
309,matrix_eval,75,10,4.174827001406811,2.012333003222011,0.09824901644606143,0.2621199964778498,0.0016650010365992785,0.748355989344418,0.24302001111209393,0.6254259933484718,0.5405980191426352,11,0,1,10,comparative_turnover_comma,diff_alignment
310,matrix_eval,76,10,4.297756997402757,2.0535710063995793,0.10470997949596494,0.263688008999452,0.002253000275231898,0.767260993598029,0.17749000107869506,0.7130929880077019,0.5804649990750477,12,0,1,10,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
311,matrix_eval,172,23,11.428491998231038,7.102033996488899,0.7838149758754298,0.5762530054198578,0.0020570005290210247,1.817994998418726,0.26505900314077735,0.9252579911844805,1.312169013544917,16,0,2,23,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
312,matrix_eval,157,22,12.278816997422837,8.052663004491478,0.7748990174150094,0.550295997527428,0.0020570005290210247,1.7964459984796122,0.2360660000704229,0.9232989978045225,1.2653489975491539,16,0,1,22,comparative_turnover_comma,diff_alignment
313,matrix_eval,75,10,4.269448996637948,2.1080320002511144,0.09609297558199614,0.25232500047422945,0.0016660051187500358,0.7625589933013543,0.1509449939476326,0.6838050030637532,0.5594059912255034,11,0,1,10,comparative_turnover_comma,diff_alignment
314,matrix_eval,128,18,6.898980005644262,3.539019002346322,0.25702695711515844,0.43706300493795425,0.002253000275231898,1.332250001723878,0.20677800057455897,0.863940003910102,0.9517049911664799,16,0,2,18,comparative_turnover_comma,diff_alignment
315,matrix_eval,153,16,7.949323000502773,4.353492011432536,0.3494910051813349,0.47976999485399574,0.001567997969686985,1.3638880045618862,0.18424898735247552,0.9154630097327754,1.1266469809925184,16,0,1,16,comparative_turnover_comma,diff_alignment
316,matrix_eval,190,28,12.764170998707414,7.763116009300575,0.9919630392687395,0.646290005533956,0.001567008439451456,2.3087360023055226,0.22372399689629674,0.9153650025837123,1.5464720054296777,16,0,1,28,capitalization_sentence_start|comparative_turnover_comma|n_nn_short_form,diff_alignment
317,matrix_eval,152,23,12.734785006614402,8.029838994843885,0.6682279636152089,0.6097540026530623,0.001958993379957974,1.76754999847617,0.2277390012750402,1.38053999398835,1.3214750069892034,16,0,2,23,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
318,matrix_eval,65,10,4.1133129998343065,1.9537570042302832,0.07748104690108448,0.26202198932878673,0.002154993126168847,0.7372870022663847,0.22333099332172424,0.6057379941921681,0.5882050027139485,11,0,1,10,comparative_turnover_comma,diff_alignment
319,matrix_eval,164,22,11.835778001113795,7.634895999217406,0.8294600120279938,0.5785059911431745,0.0020570005290210247,1.731700001982972,0.2533049992052838,0.8917579980334267,1.3181449903640896,16,0,3,22,comparative_turnover_comma|quote_close|quote_open,diff_alignment
320,matrix_eval,177,23,12.957137005287223,8.520286995917559,1.0590630263322964,0.6097529985709116,0.002253000275231898,1.80144100158941,0.3078640002058819,0.9083119948627427,1.4133540098555386,16,0,2,23,comparative_turnover_comma,diff_alignment
321,matrix_eval,187,23,17.542286004754715,12.740366990328766,1.1055849900003523,0.6532440020237118,0.0021550076780840755,2.142608995200135,0.28190699231345206,0.9539579914417118,1.4171749935485423,16,0,1,23,comparative_turnover_comma|n_nn_short_form|ne_adjective,diff_alignment
322,matrix_eval,144,17,8.378550002817065,4.610518997651525,0.40758201794233173,0.4737960116472095,0.0017630081856623292,1.5550919924862683,0.2317549951840192,0.8820609946269542,1.0937360057141632,16,0,1,17,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
323,matrix_eval,83,12,4.885667993221432,2.3289149976335466,0.1021659845719114,0.2844539994839579,0.0012740056263282895,0.9162460046354681,0.16436399891972542,0.8160409925039858,0.6546159856952727,15,0,2,12,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
324,matrix_eval,62,10,4.102341990801506,1.9714869995368645,0.07709000783506781,0.24086500343400985,0.0015669938875362277,0.7578569930046797,0.23704500927124172,0.6455060065491125,0.4857449821429327,11,0,1,10,comparative_turnover_comma,diff_alignment
325,matrix_eval,148,18,30.447997007286176,26.581131998682395,18.426403985358775,0.5338399932952598,0.0020570005290210247,1.4926959993317723,0.21755200577899814,0.9871630027191713,1.1625959887169302,16,2,1,18,comparative_turnover_comma|dictionary_fuzzy|ne_adjective,dictionary
326,matrix_eval,157,23,8.953726006438956,4.897323000477627,0.4342250031186268,0.5495130026247352,0.0020570005290210247,1.7109340114984661,0.2001169923460111,0.8835299959173426,1.256630988791585,16,0,2,23,comparative_turnover_comma,diff_alignment
327,matrix_eval,169,23,12.351986006251536,7.9937929986044765,1.3924899831181392,0.6069119990570471,0.0015669938875362277,1.771958006429486,0.23900299856904894,0.9940200106939301,1.347726007224992,16,0,1,23,comparative_turnover_comma,diff_alignment
328,matrix_eval,148,19,12.453367991838604,8.61941499169916,0.6324800051515922,0.4797709989361465,0.0025470071705058217,1.4823120000073686,0.23900398809928447,0.9759969980223104,1.1306640080874786,16,0,1,19,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
329,matrix_eval,151,23,11.264715998549946,7.298526994418353,0.6201359938131645,0.5488269962370396,0.0020570005290210247,1.684388000285253,0.20491599570959806,0.8637430000817403,1.2071649980498478,16,0,2,23,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
330,matrix_eval,178,26,11.94117400154937,7.140824003727175,0.6801799754612148,0.6217040063347667,0.0014690012903884053,2.025654001045041,0.28807799390051514,0.922809005714953,1.558029995067045,16,0,1,26,comparative_turnover_comma|ne_adverb,diff_alignment
331,matrix_eval,198,26,45.42451900488231,40.38496899011079,32.06284096813761,0.7202429987955838,0.0017639977158978581,2.100391997373663,0.2655489952303469,0.9898090065689757,1.676356012467295,16,2,4,26,comparative_turnover_comma|dictionary_fuzzy|direct_speech_colon|missing_letter_candidate|quote_close|quote_open,dictionary
332,matrix_eval,218,33,33.84880399971735,29.408036993118003,18.11648094735574,0.5398150096880272,0.0018609862308949232,2.23145198833663,0.2692709967959672,0.9497459977865219,0.9845200111158192,16,0,2,33,comparative_turnover_comma,dictionary
333,matrix_eval,166,19,37.84055799769703,33.76201899664011,24.398360008490272,0.5549979978241026,0.0019590079318732023,1.545884006191045,0.2601609885459766,1.0520080104470253,1.215000986121595,16,0,1,19,comparative_turnover_comma,dictionary
334,matrix_eval,71,10,4.149260988924652,2.0121370034758,0.09873704402707517,0.25731998903211206,0.0017630081856623292,0.7558979996247217,0.14271600230131298,0.6465830083470792,0.5866360006621107,12,0,1,10,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
335,matrix_eval,80,12,4.7285509936045855,2.3131440102588385,0.10196900984738022,0.27005399169865996,0.001468986738473177,0.851989010698162,0.14369598648045212,0.803601011284627,0.6106350047048181,15,0,2,12,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
336,matrix_eval,154,22,9.187146002659574,5.29775200993754,0.3692810278153047,0.5065110017312691,0.0015669938875362277,1.642072995309718,0.18689299758989364,0.8808860002318397,1.1743509967345744,16,0,1,22,comparative_turnover_comma,diff_alignment
337,matrix_eval,186,24,11.820497995358892,7.350931991823018,0.6107340304879472,0.6475630070781335,0.0015669938875362277,1.928486002725549,0.20667999342549592,0.8558099943911657,1.4725179935339838,16,0,3,24,comparative_turnover_comma|quote_close|quote_open,diff_alignment
338,matrix_eval,77,11,4.526574004557915,2.128993990481831,0.095503986813128,0.2763230004347861,0.0016650010365992785,0.8613930112915114,0.1998230000026524,0.7138759974623099,0.6165120139485225,13,0,2,11,comparative_turnover_comma,diff_alignment
339,matrix_eval,178,22,13.718421992962249,9.322712998255156,1.0262479918310419,0.6211159925442189,0.0018610007828101516,1.8900889990618452,0.2299920015502721,0.922025996260345,1.3474329898599535,16,0,1,22,comparative_turnover_comma|n_nn_short_form,diff_alignment
340,matrix_eval,126,16,7.794460005243309,4.415300005348399,0.5689089739462361,0.40875498962122947,0.002743006916716695,1.240271987626329,0.2555579994805157,0.9269229922210798,0.9506270143901929,16,0,1,16,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
341,matrix_eval,198,27,15.116300011868589,9.844309010077268,0.9292710165027529,0.8065400033956394,0.0014690012903884053,2.2090220008976758,0.2594760007923469,0.9373060020152479,1.8593320128275082,16,0,2,27,capitalization_sentence_start|comparative_turnover_comma|context_tak_zhe|ne_adverb,diff_alignment
342,matrix_eval,132,19,10.210649998043664,6.179030009661801,0.6632330187130719,0.4772240063175559,0.0018610007828101516,1.7975230002775788,0.21608200040645897,0.9111529943766072,1.1002980027114972,16,0,1,19,comparative_turnover_comma|context_chto_by,diff_alignment
343,matrix_eval,77,10,4.296778002753854,2.13183400046546,0.09893300011754036,0.2629040100146085,0.0016660051187500358,0.7961570081533864,0.15652799629606307,0.6301269895629957,0.57733099674806,11,0,1,10,comparative_turnover_comma,diff_alignment
344,matrix_eval,75,11,4.302262997953221,2.121158002410084,0.09197699546348304,0.25810500665102154,0.0016650010365992785,0.7994869956746697,0.13243099965620786,0.6769489991711453,0.5671430117217824,13,0,2,11,comparative_turnover_comma,diff_alignment
345,matrix_eval,74,10,4.060713006765582,2.010080002946779,0.14575297245755792,0.25232500047422945,0.0011749943951144814,0.7532529998570681,0.14193299284670502,0.6151409907033667,0.535504994331859,11,0,1,10,comparative_turnover_comma,diff_alignment
346,matrix_eval,77,10,4.238398003508337,2.0112560014240444,0.09951899119187146,0.252325990004465,0.0013719982234761119,0.777741995989345,0.14869100414216518,0.7172070036176592,0.5783109954791144,12,0,1,10,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
347,matrix_eval,210,30,14.646520008682273,10.450241999933496,0.9835410310188308,0.47154199273791164,0.0018610007828101516,2.0780589984497055,0.25340300635434687,0.9250620059901848,0.9332900081062689,16,0,2,30,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
348,matrix_eval,138,20,8.765756007051095,4.103517989278771,0.3780010010814294,0.5145430041011423,0.002449000021442771,1.8370969919487834,0.23410600260831416,1.3452770072035491,1.2379210093058646,16,0,1,20,comparative_turnover_comma,diff_alignment
349,matrix_eval,170,23,13.617042000987567,9.27246299397666,0.794492952991277,0.6502070027636364,0.002154993126168847,1.7995800008065999,0.246351002715528,0.9825599991017953,1.3105040125083178,16,0,1,23,comparative_turnover_comma,diff_alignment
350,matrix_eval,148,20,8.474738991935737,4.682024009525776,0.4008189862361178,0.48652901023160666,0.0018610007828101516,1.5334439958678558,0.22088301193434745,0.9298610093537718,1.103629998397082,16,0,2,20,comparative_turnover_comma,diff_alignment
351,matrix_eval,129,18,8.78142700821627,5.273068993119523,0.5677310400642455,0.49181799113284796,0.0014690012903884053,1.3543870009016246,0.2506599994376302,0.9328000014647841,0.9653209854150191,16,0,1,18,comparative_turnover_comma,diff_alignment
352,matrix_eval,79,11,5.176878999918699,2.250650999485515,0.12449898349586874,0.29229000210762024,0.001567008439451456,0.8061469998210669,0.17993799701798707,1.2589810066856444,0.6745000137016177,13,0,1,11,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
353,matrix_eval,172,24,11.396658010198735,7.0125070051290095,0.7864540093578398,0.6915430130902678,0.0017630081856623292,1.8320030067116022,0.23684900952503085,0.8992020011646673,1.4101219858275726,16,0,4,24,capitalization_sentence_start|comparative_turnover_comma|quote_close|quote_open,diff_alignment
354,matrix_eval,66,10,4.127123989746906,1.966687006643042,0.0814969971543178,0.2530110068619251,0.0013719982234761119,0.7814639975549653,0.1386030053254217,0.6831200007582083,0.552254990907386,11,0,1,10,comparative_turnover_comma,diff_alignment
355,matrix_eval,206,26,14.321416994789615,10.420465012430213,1.298849019804038,0.43931600521318614,0.002253000275231898,1.8325910059502348,0.2689780085347593,0.912817005882971,0.8805919933365658,16,0,3,26,comparative_turnover_comma|quote_close|quote_open,diff_alignment
356,matrix_eval,184,26,223.07167800317984,218.3132500067586,1.0533809690969065,0.6699939985992387,0.002253000275231898,2.0153700024820864,0.23851401056163013,0.9908849897328764,1.5083690086612478,16,0,2,26,comparative_turnover_comma,diff_alignment
357,matrix_eval,189,24,13.672090994077735,8.841864997521043,0.9241819498129189,0.6548110104631633,0.002253000275231898,2.066207001917064,0.2678019955055788,0.9806010057218373,1.5094449918251485,16,0,1,24,comparative_turnover_comma|n_nn_short_form,diff_alignment
358,matrix_eval,211,30,14.541124008246697,10.395289995358326,1.171409006929025,0.5335460009519011,0.0017630081856623292,2.0477910002227873,0.2666259970283136,0.8989080088213086,0.9262380044674501,16,0,3,30,capitalization_sentence_start|comparative_turnover_comma|quote_close|quote_open,diff_alignment
359,matrix_eval,174,25,9.96880599996075,5.5607550020795316,0.495442989631556,0.6562810012837872,0.0016650010365992785,1.9025279907509685,0.2277390012750402,0.830538003356196,1.4406830159714445,16,0,4,25,capitalization_sentence_start|comparative_turnover_comma|quote_close|quote_open,diff_alignment
360,matrix_eval,64,10,4.028290000860579,1.962278998689726,0.07797199941705912,0.2262699999846518,0.0015669938875362277,0.7346429920289665,0.16769400099292397,0.6234669999685138,0.535504994331859,11,0,1,10,comparative_turnover_comma,diff_alignment
361,matrix_eval,197,24,14.774544004467316,9.986634002416395,0.991865003015846,0.6808660109527409,0.0018610007828101516,1.9904899963876233,0.32304700289387256,0.8989089983515441,1.568903011502698,16,0,3,24,comparative_turnover_comma|context_tak_zhe|quote_close|quote_open,diff_alignment
362,matrix_eval,144,21,8.52234399644658,4.813475999981165,0.28415599081199616,0.5644009943353012,0.0016660051187500358,1.5289389993995428,0.20315298752393574,0.8842149982228875,1.0866840020753443,16,0,4,21,comparative_turnover_comma|quote_close|quote_open,diff_alignment
363,matrix_eval,171,23,13.313878996996209,8.889468997949734,0.7317030394915491,0.558818006538786,0.0017629936337471008,1.77832500776276,0.26466799317859113,0.9537620062474161,1.4225630147848278,16,0,1,23,comparative_turnover_comma,diff_alignment
