row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
333,test,65,8,3.4029709931928664,1.5800760011188686,0.08185999467968941,0.22410500241676345,0.0019360013538971543,0.6196780013851821,0.131919005070813,0.613962001807522,0.45208300434751436,10,2,0,8,dictionary_fuzzy|extra_letter_candidate,diff_alignment
334,test,72,11,4.326402005972341,2.068572001007851,0.09338398376712576,0.21940399892628193,0.0017519996617920697,0.8464560014544986,0.14869699953123927,0.7793449985911138,0.47844700020505115,14,0,0,11,context_nesmotrya|prefix_pre_pri,diff_alignment
335,test,74,10,3.9314749956247397,1.8334039996261708,0.08306199742946774,0.2367349952692166,0.0013829994713887572,0.7811879986547865,0.1321949966950342,0.6610690033994615,0.5188240029383451,11,0,0,10,context_za_to,diff_alignment
336,test,60,9,3.616198002418969,1.7074779971153475,0.10859500616788864,0.20363899966469035,0.0016589983715675771,0.6672449962934479,0.15238399646477774,0.6525879944092594,0.4314339967095293,10,0,0,9,hyphen_particles,diff_alignment
337,test,66,8,4.025875001389068,2.202887997555081,0.28283000574447215,0.24457099789287895,0.0019360013538971543,0.5875049973838031,0.16086499817902222,0.5923900025663897,0.4775259949383326,9,0,1,8,address_comma,diff_alignment
338,test,71,10,3.8732140019419603,1.8363540002610534,0.08905200229492038,0.21857400133740157,0.0014749966794624925,0.7602609985042363,0.13505300012184307,0.6341510015772656,0.5026930011808872,11,0,0,10,context_chto_by,diff_alignment
339,test,71,9,3.6319620048743673,1.7293260025326163,0.08306200470542535,0.20926300203427672,0.001844004145823419,0.6971140028326772,0.13201100227888674,0.6121180049376562,0.45650800166185945,10,0,0,9,context_vsledstvie,diff_alignment
340,test,62,8,3.945028001908213,1.654838997637853,0.08610099757788703,0.21064600150566548,0.0020280058379285038,0.8253449996118434,0.14113700308371335,0.785335992986802,0.5308100007823668,9,0,0,8,ne_adjective,diff_alignment
341,test,63,9,3.520600999763701,1.6999190047499724,0.0864710018504411,0.21073900279588997,0.0023039974621497095,0.668259002850391,0.15293699834728613,0.5416880012489855,0.453372995252721,10,0,0,9,pol_polu_compounds,diff_alignment
342,test,53,8,4.39065600221511,2.5429640008951537,0.2058520185528323,0.18271300359629095,0.0017519996617920697,0.7276269971043803,0.1317349961027503,0.591007003095001,0.3928070000256412,10,2,0,8,dictionary_fuzzy,diff_alignment
343,test,82,12,4.394435993162915,2.171452004404273,0.1010340201901272,0.2687230007722974,0.0016589983715675771,0.7911450011306442,0.15284599794540554,0.6821800052421167,0.5916529989917763,13,0,1,12,introductory_comma,diff_alignment
344,test,60,9,4.560464003589004,2.7512119995662943,0.21912600641371682,0.2003210029215552,0.0015669938875362277,0.6845759999123402,0.14537799870595336,0.5366179975681007,0.4381620019557886,10,0,0,9,ne_adverb,diff_alignment
345,test,54,8,3.3872989952214994,1.5702119999332353,0.08462600089842454,0.22004900529282168,0.0017509955796413124,0.6450290020438842,0.20953899365849793,0.558833999093622,0.3990749974036589,10,2,0,8,dictionary_fuzzy,diff_alignment
346,test,80,11,4.219374000967946,2.025797999522183,0.09347700688522309,0.2532360012992285,0.0015670011634938419,0.7595239949296229,0.12933700054418296,0.7516890036640689,0.5483250060933642,13,0,2,11,comparative_turnover_comma,diff_alignment
347,test,61,8,3.165037000144366,1.545413993881084,0.08084599539870396,0.2172839958802797,0.0022130043362267315,0.5580969955190085,0.1283230012631975,0.49669999862089753,0.4319849977036938,9,0,1,8,address_comma,diff_alignment
348,test,51,7,3.489533999527339,1.8341420000069775,0.08674800483277068,0.19598799553932622,0.0020279985619708896,0.6315689970506355,0.1742329986882396,0.45844299893360585,0.38653799856547266,8,1,0,7,dictionary_fuzzy,diff_alignment
349,test,55,9,3.498568999930285,1.736885002173949,0.06720399687765166,0.20585199672495946,0.0016589983715675771,0.6586720046470873,0.13090399443171918,0.5500759943970479,0.4176969960099086,10,0,0,9,hyphen_particles,diff_alignment
350,test,53,9,3.5465979963191785,1.840595003159251,0.08794698806013912,0.18603199714561924,0.001843996869865805,0.673791000735946,0.120672004413791,0.5162439993000589,0.39096299587981775,10,0,0,9,ne_adjective,diff_alignment
351,test,60,8,3.684139002871234,1.718355000775773,0.07310400542337447,0.23903999681351706,0.0014750039554201066,0.6284349947236478,0.12915299885207787,0.7963070020196028,0.40709500171942636,9,0,0,8,ne_participle,diff_alignment
352,test,57,8,3.2171229977393523,1.5017170007922687,0.08103398431558162,0.1910110004246235,0.0017510028555989265,0.6285269992076792,0.13505300012184307,0.5466649963636883,0.4001820052508265,10,2,0,8,dictionary_fuzzy|keyboard_typo_candidate,diff_alignment
353,test,70,8,3.4646440035430714,1.5872669973759912,0.08250800601672381,0.24927299818955362,0.001291002263315022,0.6167280007502995,0.12362199777271599,0.6224430035217665,0.5087760073365644,12,0,4,8,direct_speech_colon|direct_speech_dash|direct_speech_quotes,diff_alignment
354,test,63,9,3.6948330016457476,1.737161997880321,0.08167701162165031,0.21147599909454584,0.0013829994713887572,0.7461570057785138,0.13376199785852805,0.5849230001331307,0.4883109941147268,10,1,0,9,dictionary_fuzzy,diff_alignment
355,test,63,8,3.2314119962393306,1.5692899978603236,0.08112599607557058,0.21802099945489317,0.0015670011634938419,0.5600329968729056,0.12389900075504556,0.5002959951525554,0.47346899373224005,9,0,1,8,address_comma,diff_alignment
356,test,62,9,3.5668790005729534,1.681020003161393,0.08167799387592822,0.21580800239462405,0.0017509955796413124,0.7095599939930253,0.16833200061228126,0.579760002437979,0.4235969972796738,10,0,0,9,context_to_zhe,diff_alignment
357,test,62,9,3.675935004139319,1.7438909999327734,0.07651500345673412,0.251761004619766,0.0019359940779395401,0.6681680024485104,0.12150200200267136,0.6133170027169399,0.5245409993221983,10,0,0,9,hyphen_koe_koy,diff_alignment
358,test,60,8,3.5230900030001067,1.7410330037819222,0.25129999994533136,0.20078200032003224,0.002672997652553022,0.6295420025708154,0.13929399574408308,0.5826179985888302,0.4259930065018125,10,2,0,8,dictionary_fuzzy,diff_alignment
359,test,78,11,4.181762000371236,2.107659005559981,0.10426199150970206,0.27655900339595973,0.0024889959604479373,0.8117019970086403,0.13256399688543752,0.6162659992696717,0.5085009979666211,12,0,0,11,context_chto_by,diff_alignment
360,test,63,9,3.611957006796729,1.7450900049880147,0.07872699643485248,0.2006899958360009,0.0016590056475251913,0.7235709999804385,0.12131699622841552,0.5617849965346977,0.456138004665263,10,0,0,9,context_tak_zhe,diff_alignment
361,test,77,11,4.088193003553897,2.0459860024857335,0.10011398990172893,0.24447900068480521,0.0014749966794624925,0.7634880021214485,0.1336699933744967,0.6259459987631999,0.5147690026205964,12,0,1,11,detached_adverbial_comma,diff_alignment
362,test,63,9,4.192732005321886,2.391961999819614,0.2542510046623647,0.22170799638843164,0.0013829994713887572,0.6335969956126064,0.14086099690757692,0.5744139998569153,0.4474730012589134,10,0,1,9,subject_predicate_dash,diff_alignment
363,test,66,9,3.7565980019280687,1.786574001016561,0.0839830026961863,0.2157159979105927,0.0016589983715675771,0.7719700006418861,0.152291999256704,0.5533029980142601,0.48738999612396583,10,1,0,9,dictionary_fuzzy,diff_alignment
364,test,52,8,3.5196789976907894,1.7171569998026825,0.07522298983531073,0.18086899945046753,0.0015670011634938419,0.8304160000989214,0.11892100155819207,0.48886500007938594,0.3597110044211149,9,0,0,8,n_nn_deverbal_adjective,diff_alignment
365,test,65,9,3.4312720017624088,1.6557600029045716,0.07264500163728371,0.20640600268961862,0.0014750039554201066,0.6561830014106818,0.11698500020429492,0.5577279953286052,0.4402819977258332,10,0,0,9,hyphen_koe_koy,diff_alignment
366,test,62,10,3.996190003817901,1.9011620024684817,0.07430201367242262,0.27637500170385465,0.001844004145823419,0.7217269958346151,0.1253730006283149,0.7788840011926368,0.4635129953385331,14,0,3,10,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
367,test,60,8,3.3813990012276918,1.6482010032632388,0.07577600626973435,0.20824999955948442,0.0015669938875362277,0.6424469975172542,0.1191970004583709,0.5073939973954111,0.45964200398884714,9,0,0,8,ne_adverb,diff_alignment
368,test,60,9,3.408962998946663,1.6346499978681095,0.08499398973071948,0.202164999791421,0.0017520069377496839,0.6642959997407161,0.12648000119952485,0.5517360041267239,0.42737599869724363,10,0,0,9,pol_polu_compounds,diff_alignment
369,test,61,8,3.4152310036006384,1.537116004328709,0.07845299114705995,0.2289909971295856,0.0014749966794624925,0.6524039999931119,0.12094900012016296,0.6047429997124709,0.49504100024932995,10,2,0,8,dictionary_fuzzy,diff_alignment
370,test,57,8,4.297917002986651,2.548493997892365,0.21857398678548634,0.18732299940893427,0.0015670011634938419,0.6500070012407377,0.14565500168828294,0.5647350044455379,0.38478700298583135,9,1,0,8,double_consonant_candidate,diff_alignment
371,test,63,9,3.5050209990004078,1.677148997259792,0.07946597906993702,0.21147599909454584,0.0012909949873574078,0.6746200015186332,0.12131800031056628,0.5689750032615848,0.4583509944495745,11,2,0,9,dictionary_fuzzy|extra_letter_candidate,diff_alignment
372,test,65,8,3.318527997180354,1.5361030018539168,0.07568400906166062,0.2122129953932017,0.0014749966794624925,0.6347960006678477,0.2162689997931011,0.5158759959158488,0.4106900014448911,9,0,0,8,context_za_to,diff_alignment
373,test,55,8,3.159321997372899,1.538500000606291,0.07826602814020589,0.1853869980550371,0.0019360013538971543,0.6180179989314638,0.12943000183440745,0.4877580067841336,0.3812829963862896,9,1,0,8,double_consonant_candidate,diff_alignment
374,test,58,8,4.863481000938918,2.8954849985893816,1.432024007954169,0.1929459976963699,0.0016589983715675771,0.7352790053118952,0.12998299644095823,0.6633739976678044,0.4331840027589351,10,2,0,8,keyboard_typo_candidate|missing_letter_candidate,dictionary
375,test,65,8,3.3002749987645075,1.6042290008044802,0.08075498772086576,0.2147940031136386,0.0022130043362267315,0.5831720045534894,0.17404800018994138,0.5056430018157698,0.42866700096055865,9,0,1,8,address_comma,diff_alignment
376,test,63,9,3.4026020002784207,1.6622139955870807,0.08038599480642006,0.19082599465036765,0.0016600024537183344,0.6551690021296963,0.12887699995189905,0.5230659953667782,0.4289429998607375,10,0,0,9,context_vsledstvie,diff_alignment
377,test,75,10,3.904188000888098,1.8991340039065108,0.09928599320119247,0.2382099992246367,0.0017519996617920697,0.7058720002532937,0.13892499555367976,0.5761650027125143,0.5790229988633655,11,0,1,10,explanation_colon,diff_alignment
378,test,64,11,4.450577995157801,2.2717510000802577,0.08693199924891815,0.2207869983976707,0.0015680052456445992,0.8900600005290471,0.142612996569369,0.6476089984062128,0.49347500316798687,12,0,0,11,ni_stable_expression,diff_alignment
379,test,64,8,3.2970479951472953,1.5624680017936043,0.0810350029496476,0.20889499865006655,0.0016590056475251913,0.6194009984028526,0.12952199904248118,0.5508140020538121,0.4306029950384982,10,2,0,8,dictionary_fuzzy,diff_alignment
380,test,65,9,3.43790899933083,1.6692210047040135,0.0809399934951216,0.19995299953734502,0.0016589983715675771,0.686419996782206,0.12555799912661314,0.5394750041887164,0.41262599552283064,10,0,0,9,context_vsledstvie,diff_alignment
381,test,73,9,3.672432001621928,1.7449980005039833,0.08987999899545684,0.26522100233705714,0.0017509955796413124,0.7373999978881329,0.1650139965931885,0.570080999750644,0.4500540017033927,10,0,0,9,context_za_to,diff_alignment
382,test,58,9,3.378725996299181,1.6204540006583557,0.06618699990212917,0.19405299826757982,0.0014749966794624925,0.6584880029549822,0.13781899906462058,0.5344969977159053,0.42304400267312303,10,0,0,9,hyphen_particles,diff_alignment
383,test,61,9,3.440121996391099,1.654654995945748,0.08315198647323996,0.19506700482452288,0.0013829994713887572,0.6460430013248697,0.1229759945999831,0.5473109995364211,0.46452700189547613,10,0,0,9,pol_polu_compounds,diff_alignment
384,test,58,8,4.879704996710643,3.0661220007459633,0.26586399326333776,0.19266999879619107,0.0017519996617920697,0.6661389998043887,0.17699800082482398,0.5612310051219538,0.4039609993924387,10,2,0,8,keyboard_typo_candidate|missing_letter_candidate,diff_alignment
385,test,53,7,2.911893003329169,1.3687839964404702,0.0794649968156591,0.19755499670282006,0.0016599951777607203,0.534127997525502,0.1191970004583709,0.46471200039377436,0.4205539953545667,8,1,0,7,swapped_letters_candidate,diff_alignment
386,test,69,8,3.339454000524711,1.5468889978365041,0.08204500772990286,0.20714299898827448,0.0013830067473463714,0.6455820039263926,0.1351449973299168,0.5651030005537905,0.44194200017955154,9,0,0,8,context_za_to,diff_alignment
387,test,57,9,3.4057369994116016,1.6671920020598918,0.06600399501621723,0.19322300067869946,0.0015670011634938419,0.6421709986170754,0.18197600002167746,0.5007569998269901,0.40912300755735487,10,0,0,9,hyphen_particles,diff_alignment
388,test,55,8,3.246068998123519,1.6052430000854656,0.07153701153583825,0.19137899653287604,0.0012900054571218789,0.6092609983170405,0.12260799849173054,0.5217750003794208,0.3831269932561554,9,0,0,8,ne_adjective,diff_alignment
389,test,56,8,3.2120519972522743,1.5231049983412959,0.0786360033089295,0.17930300236912444,0.0015670011634938419,0.6250239966902882,0.12021099973935634,0.5322840006556362,0.40691099275136366,9,1,0,8,double_consonant_candidate,diff_alignment
390,test,68,9,5.624757002806291,3.655469998193439,0.3216380064259283,0.25185300182783976,0.0015670011634938419,0.6886330011184327,0.14878900401527062,0.6196769973030314,0.5068420068710111,11,2,0,9,dictionary_fuzzy|extra_letter_candidate,diff_alignment
391,test,53,8,3.6723390003317036,1.7204760006279685,0.07430301047861576,0.1883369986899197,0.0017519996617920697,0.8292170023196377,0.15302899555535987,0.550906996068079,0.4138250005780719,9,0,0,8,n_nn_deverbal_adjective,diff_alignment
392,test,63,9,3.502808998746332,1.7505279975011945,0.11846001143567264,0.21359600214054808,0.0015670011634938419,0.6858670021756552,0.1322880052612163,0.5049050014349632,0.42479499825276434,10,0,0,9,context_to_zhe,diff_alignment
393,test,69,9,3.558396994776558,1.7665690029389225,0.08398199861403555,0.2334160017198883,0.0013829994713887572,0.6902919994900003,0.12242299999343231,0.5301640048855916,0.4446150051080622,10,0,0,9,context_vsledstvie,diff_alignment
394,test,66,10,3.830439003650099,1.8710170043050312,0.08610198710812256,0.23479900119127706,0.0016600024537183344,0.6855909959995188,0.14620799629483372,0.6364549990394153,0.4865610026172362,11,0,1,10,explanation_colon,diff_alignment
395,test,62,10,3.994439000962302,1.8853059955290519,0.11283400817774236,0.25489599647698924,0.0015670011634938419,0.7282730002771132,0.12334500206634402,0.7529790018452331,0.499005000165198,14,0,3,10,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
396,test,69,9,3.5366410011192784,1.6813889960758388,0.08324400550918654,0.23184900055639446,0.0015670011634938419,0.6773860004614107,0.1284159952774644,0.5696199950762093,0.47503699897788465,10,0,1,9,subject_predicate_dash,diff_alignment
397,test,49,8,3.1395940022775903,1.5074330003699288,0.08149399218382314,0.17395599570591003,0.0020279985619708896,0.570080999750644,0.11523300054250285,0.4908929986413568,0.4515289983828552,9,1,0,8,swapped_letters_candidate,diff_alignment
398,test,66,9,3.5337840017746203,1.7060019963537343,0.07835800352040678,0.262454996118322,0.0014750039554201066,0.6835629974375479,0.1262030054931529,0.5710030018235557,0.4427719977684319,10,0,0,9,context_to_zhe,diff_alignment
399,test,76,11,4.165906000707764,1.9998010029667057,0.09633199078962207,0.24816599761834368,0.0016599951777607203,0.8059859974309802,0.15118600276764482,0.6792290005250834,0.5249109963187948,12,0,0,11,context_za_to,diff_alignment
400,test,60,8,3.4253720004926436,1.5315860000555404,0.07679100963287055,0.21396499505499378,0.001382002665195614,0.5872279944014736,0.12076399434590712,0.5757039980380796,0.5974610030534677,11,0,3,8,direct_speech_colon|direct_speech_quotes,diff_alignment
401,test,58,9,3.707646996190306,1.7909060043166392,0.07328998617595062,0.19525100651662797,0.0014750039554201066,0.6833779989392497,0.12823099677916616,0.5320080017554574,0.5685150026693009,10,0,0,9,ne_adverb,diff_alignment
402,test,58,9,3.589649000787176,1.8439139967085794,0.0749469836591743,0.2043779968516901,0.001843996869865805,0.6716710049659014,0.15275300393113866,0.5068409955129027,0.41023101221071556,10,0,0,9,ne_participle,diff_alignment
403,test,61,8,3.259067998442333,1.5544480047537945,0.10592299076961353,0.19884599896613508,0.0015670011634938419,0.6078770020394586,0.13062800280749798,0.558003994228784,0.4030390045954846,10,2,0,8,dictionary_fuzzy|extra_letter_candidate,diff_alignment
